date,RIS,organization,stocknumber,details,issued_quantity,
1/30/2017,17-01-060,ARO,01-003,"ALCOHOL, RUBBING, 70%",4,
1/30/2017,17-01-060,ARO,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),20,
1/30/2017,17-01-060,ARO,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",3,
1/30/2017,17-01-060,ARO,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
1/30/2017,17-01-060,ARO,13-004,MARKING PEN PERMANENT BLACK,12,
1/30/2017,17-01-060,ARO,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",5,
1/30/2017,17-01-060,ARO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
1/30/2017,17-01-060,ARO,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",20,
1/30/2017,17-01-060,ARO,18-001,"RECORD BOOK , 300 PAGES",6,
1/30/2017,17-01-060,ARO,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",8,
1/30/2017,17-01-060,ARO,20-002,"TAPE MASKING 1"", 24MM ",6,
1/30/2017,17-01-060,ARO,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",6,
1/30/2017,17-01-060,ARO,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-060,ARO,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",8,
1/30/2017,17-01-060,ARO,20-040,TONER HP LASERJET PRINT CARTRIDGE 35A,7,
1/30/2017,17-01-079,BAC,01-003,"ALCOHOL, RUBBING, 70%",1,
1/30/2017,17-01-012,BAC,01-003,"ALCOHOL, RUBBING, 70%",1,
1/30/2017,17-01-079,BAC,03-008,"CLIP, BACKFOLD, 19MM (?"") ALL METAL, 12PCS/BOX",5,
1/30/2017,17-01-079,BAC,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",5,
1/30/2017,17-01-079,BAC,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",1,
1/30/2017,17-01-079,BAC,03-029,"CALCULATOR, 12 DIGITS, TWO WAY POWER ",1,
1/30/2017,17-01-079,BAC,09-003,"INDEX TAB, SELF-ADHESIVE ",5,
1/30/2017,17-01-079,BAC,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",15,
1/30/2017,17-01-012,BAC,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
1/30/2017,17-01-079,BAC,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",50,
1/30/2017,17-01-079,BAC,18-012,"RING BINDER, 12.7mm x 1.12m (1/2""x 44""), plastic 10pcs/pack",10,
1/30/2017,17-01-079,BAC,18-013,"RING BINDER, 19mm x 1.12m(3/4""x 44""), plastic"" 10pcs/pack",10,
1/30/2017,17-01-079,BAC,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
1/30/2017,17-01-079,BAC,20-001,"TAPE DISPENCER, HEAVY DUTY 25MM (1) WIDTH TRANS. TAPE """,1,
1/30/2017,17-01-012,BAC,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",10,
1/30/2017,17-01-079,BAC,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",24,
1/30/2017,17-01-012,BAC,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-079,BAC,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,10,
1/30/2017,17-01-079,BAC,20-049,"TONER, COPIER KYOCERA FS-6525MFP  TK-479",3,
1/30/2017,17-01-012,BAC,20-049,"TONER, COPIER KYOCERA FS-6525MFP  TK-479",2,
1/30/2017,17-01-041,CAFA,20-053,"TONER CARTRIDGE, MX-23FTBA, BLACK",2,
1/30/2017,17-01-041,CAFA,20-054,"TONER CARTRIDGE, MX-23FTCA, CYAN",2,
1/30/2017,17-01-041,CAFA,20-055,"TONER CARTRIDGE, MX-23FTMA, MAGENTA",2,
1/30/2017,17-01-041,CAFA,20-056,"TONER CARTRIDGE, MX-23FTYA, YELLOW ",2,
1/30/2017,17-01-099,CAL,01-003,"ALCOHOL, RUBBING, 70%",1,
1/30/2017,17-01-099,CAL,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),10,
1/30/2017,17-01-100,CAL,06-003,"FAN, ELECTRIC, with STAND TYPE",8,
1/30/2017,17-01-099,CAL,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",3,
1/30/2017,17-01-099,CAL,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
1/30/2017,17-01-099,CAL,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
1/30/2017,17-01-099,CAL,18-008,RUBBER BAND,3,
1/30/2017,17-01-099,CAL,20-002,"TAPE MASKING 1"", 24MM ",2,
1/30/2017,17-01-099,CAL,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
1/30/2017,17-01-099,CAL,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",3,
1/30/2017,17-01-099,CAL,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,2,
1/30/2017,17-01-078,CBA,01-002,AIR FRESHNER,1,
1/30/2017,17-01-063,CBA,01-002,AIR FRESHNER,3,
1/30/2017,17-01-078,CBA,01-003,"ALCOHOL, RUBBING, 70%",3,
1/30/2017,17-01-063,CBA,01-003,"ALCOHOL, RUBBING, 70%",3,
1/30/2017,17-01-078,CBA,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),12,
1/30/2017,17-01-063,CBA,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),24,
1/30/2017,17-01-063,CBA,03-020,CORRECTION FLUID WATER BASE 15 ML,12,
1/30/2017,17-01-078,CBA,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",4,
1/30/2017,17-01-063,CBA,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",12,
1/30/2017,17-01-063,CBA,03-028,"CLIP, BACKFOLD, 50MM(2)  ALL METAL, 12PCS/BOX",10,
1/30/2017,17-01-078,CBA,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,100,
1/30/2017,17-01-063,CBA,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,100,
1/30/2017,17-01-006,CBA,09-019,"INKJET CARTRIDGE, HP #CD887AA (HP703)/D730/SERIES#736 BLACK",5,
1/30/2017,17-01-063,CBA,09-019,"INKJET CARTRIDGE, HP #CD887AA (HP703)/D730/SERIES#736 BLACK",10,
1/30/2017,17-01-078,CBA,09-019,"INKJET CARTRIDGE, HP #CD887AA (HP703)/D730/SERIES#736 BLACK",10,
1/30/2017,17-01-006,CBA,09-020,"INKJET CARTRIDGE, HP #CD888AA (HP703)/D730/SERIES#735 COLORED",6,
1/30/2017,17-01-063,CBA,09-020,"INKJET CARTRIDGE, HP #CD888AA (HP703)/D730/SERIES#735 COLORED",6,
1/30/2017,17-01-078,CBA,09-020,"INKJET CARTRIDGE, HP #CD888AA (HP703)/D730/SERIES#735 COLORED",6,
1/30/2017,17-01-063,CBA,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",50,
1/30/2017,17-01-078,CBA,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
1/30/2017,17-01-063,CBA,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",50,
1/30/2017,17-01-063,CBA,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
1/30/2017,17-01-078,CBA,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",10,
1/30/2017,17-01-078,CBA,20-002,"TAPE MASKING 1"", 24MM ",6,
1/30/2017,17-01-063,CBA,20-002,"TAPE MASKING 1"", 24MM ",20,
1/30/2017,17-01-063,CBA,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",20,
1/30/2017,17-01-078,CBA,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
1/30/2017,17-01-063,CBA,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",30,
1/30/2017,17-01-078,CBA,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",8,
1/30/2017,17-01-063,CBA,20-064,"TONER CARTRIDGE, MX-238FTI-3A, MODEL AR-6023N, BLACK",1,
1/30/2017,17-01-071,CCIS,01-003,"ALCOHOL, RUBBING, 70%",3,
1/30/2017,17-01-071,CCIS,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",5,
1/30/2017,17-01-071,CCIS,04-002,"DVD, REWRITABLE ",25,
1/30/2017,17-01-071,CCIS,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,50,
1/30/2017,17-01-071,CCIS,05-007,"ERASER, BLACKBOARD",12,
1/30/2017,17-01-071,CCIS,06-007,"FASTENER, METAL",5,
1/30/2017,17-01-071,CCIS,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",3,
1/30/2017,17-01-071,CCIS,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,50,
1/30/2017,17-01-071,CCIS,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,50,
1/30/2017,17-01-071,CCIS,09-031,INK EPSON L110 (BLACK),5,
1/30/2017,17-01-071,CCIS,09-032,INK EPSON L110 (CYAN),5,
1/30/2017,17-01-071,CCIS,09-033,INK EPSON L110 (MAGENTA),5,
1/30/2017,17-01-071,CCIS,09-034,INK EPSON L110 (YELLOW),5,
1/30/2017,17-01-071,CCIS,13-001,"MAGAZINE FILE, LONG DBM",10,
1/30/2017,17-01-071,CCIS,13-004,MARKING PEN PERMANENT BLACK,12,
1/30/2017,17-01-071,CCIS,13-007,"MARKING PEN WHITEBOARD, BLACK",12,
1/30/2017,17-01-071,CCIS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",5,
1/30/2017,17-01-071,CCIS,18-001,"RECORD BOOK , 300 PAGES",4,
1/30/2017,17-01-071,CCIS,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",8,
1/30/2017,17-01-071,CCIS,19-008,"STAPLE WIRE, Standard, No.35",2,
1/30/2017,17-01-071,CCIS,20-002,"TAPE MASKING 1"", 24MM ",4,
1/30/2017,17-01-071,CCIS,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",10,
1/30/2017,17-01-071,CCIS,20-046,"TAPE, PACKAGING, 2""",4,
1/30/2017,17-01-077,CCW,01-003,"ALCOHOL, RUBBING, 70%",2,
1/30/2017,17-01-077,CCW,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",2,
1/30/2017,17-01-077,CCW,13-004,MARKING PEN PERMANENT BLACK,10,
1/30/2017,17-01-077,CCW,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-077,CCW,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",2,
1/30/2017,17-01-077,CCW,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",10,
1/30/2017,17-01-077,CCW,19-008,"STAPLE WIRE, Standard, No.35",5,
1/30/2017,17-01-077,CCW,20-006,"TAPE, PACKAGING, 2""",3,
1/30/2017,17-01-077,CCW,20-057,"TONER, KYOCERA ECOSYS FS-1040, TK-1114",2,
1/30/2017,17-01-054,CDPSO,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",10,
1/30/2017,17-01-020,CHK,03-003,"CARTOLINA, ASSORTED COLORS",100,
1/30/2017,17-01-020,CHK,03-005,"CHALK WHITE DUSTLESS, DURA SMOOTH, 100/BXS ",6000,
1/30/2017,17-01-020,CHK,05-003,"ENVELOPE EXPANDING, LONG ",100,
1/30/2017,17-01-020,CHK,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
1/30/2017,17-01-020,CHK,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,100,
1/30/2017,17-01-020,CHK,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",6,
1/30/2017,17-01-020,CHK,19-007,"STAMP PAD, INK, 50ml",5,
1/30/2017,17-01-020,CHK,20-002,"TAPE MASKING 1"", 24MM ",10,
1/30/2017,17-01-020,CHK,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",10,
1/30/2017,17-01-020,CHK,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
1/30/2017,17-01-020,CHK,20-046,"TAPE, PACKAGING, 2""",1,
1/30/2017,17-01-004,CLSR/ISTR,13-001,"MAGAZINE FILE, LONG DBM",10,
1/30/2017,17-01-004,CLSR/ISTR,16-013,"PUSH PIN, FLAT HEAD TYPE , ASSORTED COLORS, 100PCS/CASE",2,
1/30/2017,17-01-059,CMCISR,13-001,"MAGAZINE FILE, LONG DBM",10,
1/30/2017,17-01-003,CMO,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),20,
1/30/2017,17-01-082,CMO,02-007,BATTERY (AA) 2pcs/pack,12,
1/30/2017,17-01-082,CMO,02-008,BATTERY (AAA) 2pcs/pack,12,
1/30/2017,17-01-003,CMO,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",3,
1/30/2017,17-01-003,CMO,03-008,"CLIP, BACKFOLD, 19MM (?"") ALL METAL, 12PCS/BOX",1,
1/30/2017,17-01-003,CMO,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",2,
1/30/2017,17-01-003,CMO,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",5,
1/30/2017,17-01-003,CMO,03-027,"CLIP, BACKFOLD, 32MM(1 1/4)  ALL METAL, 12PCS/BOX",2,
1/30/2017,17-01-003,CMO,04-002,"DVD, REWRITABLE ",20,
1/30/2017,17-01-082,CMO,08-002,"HARD DRIVE, EXTERNAL, 1TB, 2.5mm HDD, 3.0 USB",3,
1/30/2017,17-01-003,CMO,09-031,INK EPSON L110 (BLACK),3,
1/30/2017,17-01-003,CMO,09-032,INK EPSON L110 (CYAN),2,
1/30/2017,17-01-003,CMO,09-033,INK EPSON L110 (MAGENTA),2,
1/30/2017,17-01-003,CMO,09-034,INK EPSON L110 (YELLOW),2,
1/30/2017,17-01-003,CMO,13-001,"MAGAZINE FILE, LONG DBM",10,
1/30/2017,17-01-003,CMO,13-007,"MARKING PEN WHITEBOARD, BLACK",10,
1/30/2017,17-01-003,CMO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",3,
1/30/2017,17-01-003,CMO,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",3,
1/30/2017,17-01-003,CMO,18-008,RUBBER BAND,2,
1/30/2017,17-01-003,CMO,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",5,
1/30/2017,17-01-003,CMO,19-007,"STAMP PAD, INK, 50ml",2,
1/30/2017,17-01-003,CMO,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",20,
1/30/2017,17-01-082,CMO,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",10,
1/30/2017,17-01-003,CMO,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",3,
1/30/2017,17-01-082,CMO,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",5,
1/30/2017,17-01-003,CMO,23-001,"WASTE BASKET, NON-RIGID PLASTIC, SQUARE, OVAL OR ROUND SHAPE, ASSORTED COLORS ",5,
1/30/2017,17-01-085,COE,06-007,"FASTENER, METAL",3,
1/30/2017,17-01-085,COE,06-020,"FOLDER, PRESSBOARD , SHORT PAPER BOARD.,100/PACK",30,
1/30/2017,17-01-085,COE,09-031,INK EPSON L110 (BLACK),4,
1/30/2017,17-01-085,COE,09-032,INK EPSON L110 (CYAN),4,
1/30/2017,17-01-085,COE,09-033,INK EPSON L110 (MAGENTA),4,
1/30/2017,17-01-085,COE,09-034,INK EPSON L110 (YELLOW),4,
1/30/2017,17-01-085,COE,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-085,COE,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",10,
1/30/2017,17-01-085,COE,18-008,RUBBER BAND,1,
1/30/2017,17-01-085,COE,19-008,"STAPLE WIRE, Standard, No.35",4,
1/30/2017,17-01-085,COE,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",1,
1/30/2017,17-01-085,COE,20-049,"TONER, COPIER KYOCERA FS-6525MFP  TK-479",3,
1/30/2017,17-01-095,COE/ECE,09-031,INK EPSON L110 (BLACK),2,
1/30/2017,17-01-095,COE/ECE,09-032,INK EPSON L110 (CYAN),2,
1/30/2017,17-01-095,COE/ECE,09-033,INK EPSON L110 (MAGENTA),2,
1/30/2017,17-01-095,COE/ECE,09-034,INK EPSON L110 (YELLOW),2,
1/30/2017,17-01-095,COE/ECE,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",15,
1/30/2017,17-01-095,COE/ECE,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",15,
1/30/2017,17-01-095,COE/ECE,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
1/30/2017,17-01-095,COE/ECE,20-057,"TONER, KYOCERA ECOSYS FS-1040, TK-1114",3,
1/30/2017,17-01-016,COED,01-003,"ALCOHOL, RUBBING, 70%",1,
1/30/2017,17-01-016,COED,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",2,
1/30/2017,17-01-016,COED,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",10,
1/30/2017,17-01-016,COED,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-016,COED,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",10,
1/30/2017,17-01-016,COED,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
1/30/2017,17-01-016,COED,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",6,
1/30/2017,17-01-016,COED,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-039,CoL,01-003,"ALCOHOL, RUBBING, 70%",5,
1/30/2017,17-01-039,CoL,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",5,
1/30/2017,17-01-039,CoL,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",5,
1/30/2017,17-01-039,CoL,06-007,"FASTENER, METAL",5,
1/30/2017,17-01-039,CoL,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",5,
1/30/2017,17-01-039,CoL,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",5,
1/30/2017,17-01-039,CoL,09-031,INK EPSON L110 (BLACK),3,
1/30/2017,17-01-039,CoL,09-032,INK EPSON L110 (CYAN),3,
1/30/2017,17-01-039,CoL,09-033,INK EPSON L110 (MAGENTA),3,
1/30/2017,17-01-039,CoL,09-034,INK EPSON L110 (YELLOW),3,
1/30/2017,17-01-039,CoL,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
1/30/2017,17-01-039,CoL,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",20,
1/30/2017,17-01-039,CoL,18-001,"RECORD BOOK , 300 PAGES",5,
1/30/2017,17-01-039,CoL,18-010,"RULER, 18""",10,
1/30/2017,17-01-039,CoL,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",10,
1/30/2017,17-01-039,CoL,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
1/30/2017,17-01-039,CoL,19-005,"SIGNPEN, RED, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
1/30/2017,17-01-039,CoL,19-006,STAMP PAD,5,
1/30/2017,17-01-039,CoL,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",24,
1/30/2017,17-01-039,CoL,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",5,
1/30/2017,17-01-089,COL OF ACCOUNTANCY,13-001,"MAGAZINE FILE, LONG DBM",50,
1/30/2017,17-01-089,COL OF ACCOUNTANCY,16-003,"PAPER, MIMEO WHITE WOVE 70 GSM, LONG",500,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,01-002,AIR FRESHNER,2,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,01-003,"ALCOHOL, RUBBING, 70%",6,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,03-005,"CHALK WHITE DUSTLESS, DURA SMOOTH, 100/BXS ",200,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,03-020,CORRECTION FLUID WATER BASE 15 ML,6,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",10,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,05-003,"ENVELOPE EXPANDING, LONG ",1000,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,05-007,"ERASER, BLACKBOARD",30,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",6,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,500,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,06-019,"FOLDER, PRESSBOARD , LEGAL PAPER BOARD.,100/PACK",200,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,09-031,INK EPSON L110 (BLACK),6,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,09-032,INK EPSON L110 (CYAN),3,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,09-033,INK EPSON L110 (MAGENTA),3,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,09-034,INK EPSON L110 (YELLOW),3,
